Temperature (K)	Resistance (ohm)	Applied Current (mA)
248.365000	48625.193325	0.001000
248.380000	48594.663238	0.001000
248.392500	48590.748963	0.001000
248.411000	48569.071138	0.001000
248.427500	48539.426338	0.001000
248.444500	48537.394613	0.001000
248.450500	48501.244988	0.001000
248.471000	48487.975225	0.001000
248.490000	48458.884675	0.001000
248.505000	48434.533525	0.001000
248.514000	48428.503337	0.001000
248.533500	48413.880688	0.001000
248.546000	48374.978525	0.001000
248.562000	48358.513212	0.001000
248.577000	48335.567300	0.001000
248.595000	48320.902975	0.001000
248.609000	48299.421987	0.001000
248.622500	48313.064012	0.001000
248.640500	48295.964063	0.001000
248.654000	48278.579413	0.001000
248.663000	48255.796087	0.001000
248.682500	48239.252975	0.001000
248.694500	48261.949562	0.001000
248.709000	48207.412362	0.001000
248.728000	48199.974288	0.001000
248.745500	48173.181125	0.001000
248.757000	48146.209200	0.001000
248.772000	48136.034075	0.001000
248.787500	48113.619600	0.001000
248.803500	48091.066475	0.001000
248.818500	48100.942575	0.001000
248.837000	48088.260462	0.001000
248.850000	48074.080050	0.001000
248.868000	48054.021125	0.001000
248.881000	48031.539337	0.001000
248.897500	48015.939725	0.001000
248.905000	48007.728713	0.001000
248.925500	47989.941187	0.001000
248.937000	47972.409400	0.001000
248.958500	47962.534250	0.001000
248.962000	47955.712838	0.001000
248.984000	47959.897950	0.001000
248.998500	47939.681075	0.001000
249.017500	47897.033675	0.001000
249.025500	47875.105525	0.001000
249.046000	47846.142313	0.001000
249.061500	47873.195800	0.001000
249.075500	47859.573413	0.001000
249.090500	47841.082200	0.001000
249.105500	47812.728062	0.001000
249.119000	47780.940337	0.001000
249.134500	47793.073025	0.001000
249.149500	47789.174762	0.001000
249.166500	47767.965325	0.001000
249.183500	47738.892313	0.001000
249.190000	47739.121437	0.001000
249.204000	47680.683113	0.001000
249.225500	47659.931312	0.001000
249.234000	47641.163950	0.001000
249.261000	47634.183063	0.001000
249.270000	47632.088537	0.001000
249.287000	47622.512475	0.001000
249.300000	47636.241313	0.001000
249.314000	47595.128038	0.001000
249.332500	47601.912487	0.001000
249.345000	47578.362038	0.001000
249.355500	47559.623537	0.001000
249.375500	47546.828163	0.001000
249.390000	47516.333212	0.001000
249.401000	47501.116600	0.001000
249.417500	47492.321650	0.001000
249.432500	47465.888650	0.001000
249.453000	47444.270350	0.001000
249.459500	47455.601638	0.001000
249.481000	47444.883750	0.001000
249.490500	47405.845825	0.001000
249.510500	47394.138000	0.001000
249.523000	47379.058887	0.001000
249.535500	47363.263100	0.001000
249.554500	47327.742900	0.001000
249.564500	47343.068350	0.001000
249.579500	47309.151675	0.001000
249.595500	47315.657687	0.001000
249.607000	47283.502712	0.001000
249.628000	47279.064975	0.001000
249.644000	47276.633862	0.001000
249.654500	47251.908750	0.001000
249.672000	47235.192712	0.001000
249.687000	47240.294575	0.001000
249.696000	47226.545437	0.001000
249.712000	47225.872900	0.001000
249.732500	47204.173875	0.001000
249.740000	47193.983450	0.001000
249.760000	47169.287525	0.001000
249.771500	47153.721888	0.001000
249.787000	47146.848638	0.001000
249.800000	47105.307437	0.001000
249.821500	47102.965200	0.001000
249.828000	47091.206375	0.001000
249.850500	47059.584625	0.001000
249.865000	47045.884363	0.001000
249.874500	47037.538913	0.001000
249.896500	47029.147975	0.001000
249.909500	47021.787550	0.001000
249.920500	46964.928825	0.001000
249.936000	46980.088513	0.001000
249.952500	46970.301950	0.001000
249.963000	46939.969150	0.001000
249.976500	46919.089388	0.001000
249.990500	46906.009700	0.001000
250.013500	46919.978187	0.001000
250.022000	46902.649162	0.001000
250.042000	46875.499362	0.001000
250.053000	46894.254125	0.001000
250.066500	46858.628225	0.001000
250.085500	46848.554675	0.001000
250.094000	46797.759950	0.001000
250.112000	46791.954550	0.001000
250.123500	46804.357113	0.001000
250.135000	46799.608550	0.001000
250.155500	46783.056888	0.001000
250.172000	46732.794738	0.001000
250.187500	46728.259737	0.001000
250.201500	46721.555512	0.001000
250.211500	46688.708338	0.001000
250.230000	46676.524337	0.001000
250.241000	46652.678225	0.001000
250.257500	46647.163875	0.001000
250.275500	46614.088325	0.001000
250.286000	46617.828613	0.001000
250.300500	46592.466312	0.001000
250.320000	46592.145187	0.001000
250.325500	46572.234825	0.001000
250.345000	46566.004975	0.001000
250.365500	46545.613050	0.001000
250.374000	46547.834825	0.001000
250.387000	46518.864838	0.001000
250.402500	46507.603613	0.001000
250.417000	46493.394262	0.001000
250.432500	46490.363487	0.001000
250.449000	46462.521775	0.001000
250.465500	46445.361900	0.001000
250.478000	46430.064750	0.001000
250.495500	46437.665025	0.001000
250.508500	46387.606275	0.001000
250.519500	46350.863725	0.001000
250.531500	46352.690312	0.001000
250.547500	46325.925563	0.001000
250.562000	46304.112125	0.001000
250.580000	46323.850887	0.001000
250.593000	46295.409575	0.001000
250.607500	46305.664587	0.001000
250.621000	46286.811425	0.001000
250.635000	46254.458787	0.001000
250.646000	46218.114175	0.001000
250.664500	46209.333112	0.001000
250.677000	46202.629150	0.001000
250.694500	46189.546725	0.001000
250.707500	46187.133813	0.001000
250.723500	46149.100625	0.001000
250.736500	46182.145462	0.001000
250.752000	46177.122675	0.001000
250.767000	46139.562975	0.001000
250.778500	46121.680537	0.001000
250.799000	46093.190225	0.001000
250.808000	46082.865688	0.001000
250.823500	46092.671600	0.001000
250.836000	46055.112662	0.001000
250.857500	46051.332062	0.001000
250.872000	46039.996212	0.001000
250.874500	46022.936025	0.001000
250.893500	45974.048575	0.001000
250.903000	45979.748887	0.001000
250.927500	45964.700325	0.001000
250.939500	45969.529425	0.001000
250.947500	45935.573025	0.001000
250.968000	45907.284225	0.001000
250.979000	45925.702562	0.001000
250.996000	45888.727888	0.001000
251.008000	45892.490262	0.001000
251.024500	45895.721113	0.001000
251.038500	45881.514500	0.001000
251.054500	45867.523763	0.001000
251.069000	45816.942700	0.001000
251.079500	45789.226875	0.001000
251.094000	45771.554925	0.001000
251.112000	45748.012925	0.001000
251.124000	45738.266650	0.001000
251.137000	45726.827425	0.001000
251.153500	45727.253687	0.001000
251.162500	45708.516113	0.001000
251.182500	45681.464387	0.001000
251.192000	45680.354000	0.001000
251.210000	45651.123675	0.001000
251.223000	45665.101975	0.001000
251.240000	45630.643637	0.001000
251.254000	45626.636275	0.001000
251.265000	45614.835525	0.001000
251.280000	45589.588212	0.001000
251.299500	45601.087137	0.001000
251.310000	45562.525963	0.001000
251.325000	45532.397675	0.001000
251.341000	45528.631913	0.001000
251.354000	45547.071012	0.001000
251.364500	45493.440887	0.001000
251.378000	45489.061225	0.001000
251.395000	45486.989975	0.001000
251.408000	45481.252150	0.001000
251.414500	45465.081213	0.001000
251.435500	45438.927275	0.001000
251.458500	45440.442450	0.001000
251.469000	45421.242538	0.001000
251.482000	45407.878425	0.001000
251.496000	45375.710212	0.001000
251.508500	45365.341188	0.001000
251.523500	45357.091788	0.001000
251.534000	45324.333875	0.001000
251.552500	45312.420313	0.001000
251.559500	45303.824012	0.001000
251.576000	45310.048225	0.001000
251.594000	45289.937912	0.001000
251.611000	45274.146437	0.001000
251.619000	45250.030125	0.001000
251.643500	45236.383975	0.001000
251.649500	45248.946263	0.001000
251.665500	45263.289975	0.001000
251.676000	45223.569187	0.001000
251.692000	45195.296075	0.001000
251.705500	45190.905125	0.001000
251.719500	45202.133825	0.001000
251.734500	45162.188712	0.001000
251.751000	45146.726025	0.001000
251.760500	45136.564462	0.001000
251.777000	45112.206887	0.001000
251.788000	45114.670687	0.001000
251.804500	45083.767325	0.001000
251.813500	45082.644062	0.001000
251.831500	45074.137300	0.001000
251.843500	45042.538950	0.001000
251.861000	45051.506600	0.001000
251.875000	45003.793187	0.001000
251.890000	45020.786313	0.001000
251.901500	44994.303137	0.001000
251.914500	44966.368500	0.001000
251.930500	44960.443350	0.001000
251.948500	44942.554300	0.001000
251.953000	44940.798663	0.001000
251.969000	44917.919112	0.001000
251.986500	44914.440188	0.001000
252.006500	44899.494788	0.001000
252.010500	44888.054100	0.001000
252.027500	44858.753662	0.001000
252.044500	44861.710775	0.001000
252.052500	44855.461738	0.001000
252.075000	44844.597650	0.001000
252.082500	44832.098838	0.001000
252.094000	44820.135675	0.001000
252.114000	44806.699613	0.001000
252.124500	44787.957075	0.001000
252.138500	44761.078300	0.001000
252.155000	44743.160600	0.001000
252.166000	44725.920475	0.001000
252.181500	44726.540413	0.001000
252.194000	44697.556263	0.001000
252.208000	44684.687850	0.001000
252.225500	44679.126075	0.001000
252.237000	44674.777687	0.001000
252.249500	44648.551225	0.001000
252.266500	44648.040638	0.001000
252.276500	44631.730425	0.001000
252.287500	44628.584975	0.001000
252.306000	44577.602637	0.001000
252.318500	44589.284300	0.001000
252.328500	44575.645725	0.001000
252.350000	44553.433088	0.001000
252.362000	44550.823900	0.001000
252.373000	44559.684225	0.001000
252.388500	44532.686400	0.001000
252.398000	44512.597338	0.001000
252.414000	44484.670937	0.001000
252.430500	44478.410413	0.001000
252.444000	44465.584562	0.001000
252.459500	44465.338575	0.001000
252.477500	44455.216912	0.001000
252.485500	44425.287713	0.001000
252.505500	44428.125938	0.001000
252.517000	44398.764700	0.001000
252.526000	44385.398412	0.001000
252.541500	44356.700212	0.001000
252.560000	44353.866125	0.001000
252.572500	44360.927937	0.001000
252.585000	44332.522913	0.001000
252.596000	44360.042062	0.001000
252.610500	44326.554612	0.001000
252.627500	44309.638125	0.001000
252.645000	44293.905662	0.001000
252.650000	44268.145250	0.001000
252.668000	44274.523987	0.001000
252.675000	44262.311687	0.001000
252.693500	44214.390137	0.001000
252.705000	44220.560225	0.001000
252.717000	44222.255163	0.001000
252.735000	44199.480125	0.001000
252.745500	44198.208288	0.001000
252.761500	44182.539225	0.001000
252.777500	44163.412700	0.001000
252.787000	44149.893412	0.001000
252.801500	44138.529975	0.001000
252.817000	44124.117950	0.001000
252.832500	44105.702700	0.001000
252.841000	44070.588175	0.001000
252.858500	44044.168650	0.001000
252.872000	44039.731900	0.001000
252.880500	44016.317588	0.001000
252.895500	44033.917775	0.001000
252.913000	43999.523375	0.001000
252.923000	44018.630662	0.001000
252.938000	43988.425113	0.001000
252.955000	43989.547475	0.001000
252.968000	43980.009037	0.001000
252.981500	43973.229000	0.001000
252.991000	43966.320375	0.001000
253.009000	43949.078812	0.001000
253.024000	43924.672287	0.001000
253.029000	43915.694138	0.001000
253.044000	43908.834425	0.001000
253.065000	43885.605612	0.001000
253.078000	43886.658487	0.001000
253.094000	43875.580012	0.001000
253.097500	43871.063650	0.001000
253.119000	43845.842112	0.001000
253.134000	43855.719900	0.001000
253.138500	43823.071313	0.001000
253.160000	43795.504637	0.001000
253.171500	43797.066625	0.001000
253.186000	43776.163037	0.001000
253.204500	43760.049125	0.001000
253.219500	43767.144800	0.001000
253.226500	43726.298712	0.001000
253.246000	43705.698062	0.001000
253.263000	43708.101650	0.001000
253.272000	43707.246925	0.001000
253.285000	43684.365637	0.001000
253.301500	43673.858437	0.001000
253.314500	43646.395025	0.001000
253.325500	43640.529875	0.001000
253.339500	43646.114500	0.001000
253.347000	43635.798313	0.001000
253.369000	43624.106412	0.001000
253.380000	43603.768913	0.001000
253.392500	43573.223525	0.001000
253.401500	43563.631262	0.001000
253.428000	43568.804475	0.001000
253.437000	43533.321062	0.001000
253.453500	43536.309650	0.001000
253.461500	43525.356462	0.001000
253.477000	43517.552150	0.001000
253.489500	43475.958312	0.001000
253.504500	43473.826050	0.001000
253.518500	43454.346050	0.001000
253.532000	43440.037175	0.001000
253.544000	43421.585512	0.001000
253.566500	43434.446937	0.001000
253.580500	43405.332325	0.001000
253.584500	43394.400438	0.001000
253.605500	43360.848475	0.001000
253.610000	43350.910475	0.001000
253.626500	43352.016962	0.001000
253.647000	43342.711775	0.001000
253.653000	43323.970288	0.001000
253.673500	43317.433237	0.001000
253.680500	43324.510625	0.001000
253.698000	43295.883450	0.001000
253.713500	43291.729825	0.001000
253.724500	43272.654913	0.001000
253.738000	43247.612812	0.001000
253.752000	43232.101325	0.001000
253.763500	43214.120275	0.001000
253.781000	43217.714400	0.001000
253.794500	43213.531713	0.001000
253.804500	43194.954125	0.001000
253.823500	43178.361400	0.001000
253.839500	43137.269500	0.001000
253.846500	43151.257375	0.001000
253.862000	43134.040613	0.001000
253.873500	43143.427375	0.001000
253.887000	43126.741625	0.001000
253.899000	43111.988463	0.001000
253.915000	43091.011588	0.001000
253.931000	43091.473425	0.001000
253.944000	43098.710162	0.001000
253.952000	43063.037238	0.001000
253.972500	43040.598088	0.001000
253.988000	43047.988775	0.001000
253.999500	43030.029900	0.001000
254.013000	43024.809788	0.001000
254.025000	43015.948925	0.001000
254.035000	42990.261313	0.001000
254.052500	42968.040350	0.001000
254.064500	42973.134525	0.001000
254.073500	42956.942762	0.001000
254.090000	42946.863037	0.001000
254.107500	42940.205087	0.001000
254.120000	42916.454850	0.001000
254.129500	42905.112550	0.001000
254.142000	42902.989325	0.001000
254.155500	42872.257100	0.001000
254.171000	42865.552850	0.001000
254.186000	42862.164775	0.001000
254.203000	42828.657537	0.001000
254.216500	42807.126388	0.001000
254.228000	42770.434587	0.001000
254.243500	42795.069050	0.001000
254.255500	42763.149300	0.001000
254.269000	42759.371475	0.001000
254.283000	42745.329500	0.001000
254.297000	42709.144538	0.001000
254.310000	42726.274912	0.001000
254.320000	42731.123875	0.001000
254.339500	42728.050175	0.001000
254.348500	42723.974812	0.001000
254.364000	42692.581150	0.001000
254.378000	42684.906087	0.001000
254.389000	42671.312950	0.001000
254.400500	42629.431387	0.001000
254.418500	42626.038613	0.001000
254.429000	42607.342600	0.001000
254.441000	42599.472000	0.001000
254.458000	42612.007125	0.001000
254.465500	42573.570675	0.001000
254.488000	42604.081175	0.001000
254.489500	42591.462550	0.001000
254.509000	42583.082450	0.001000
254.528000	42583.299137	0.001000
254.537500	42565.103637	0.001000
254.550000	42558.333625	0.001000
254.566500	42511.210113	0.001000
254.578000	42519.260325	0.001000
254.588000	42497.805475	0.001000
254.603500	42489.824325	0.001000
254.624000	42473.059575	0.001000
254.630500	42460.554500	0.001000
254.640500	42441.568250	0.001000
254.654500	42456.836475	0.001000
254.672000	42476.831138	0.001000
254.682000	42439.692225	0.001000
254.699000	42421.941575	0.001000
254.706500	42409.014038	0.001000
254.718500	42400.561612	0.001000
254.734500	42348.517925	0.001000
254.751000	42330.384175	0.001000
254.766500	42335.439337	0.001000
254.779000	42345.104712	0.001000
254.780000	42305.681225	0.001000
254.804500	42303.085525	0.001000
254.822000	42314.091675	0.001000
254.831500	42301.828412	0.001000
254.842500	42281.094613	0.001000
254.858000	42271.529888	0.001000
254.872000	42266.373650	0.001000
254.883500	42254.019037	0.001000
254.903000	42227.066263	0.001000
254.910000	42221.709913	0.001000
254.918500	42217.950450	0.001000
254.935000	42206.602563	0.001000
254.946000	42185.099062	0.001000
254.966500	42156.539225	0.001000
254.978500	42147.310963	0.001000
254.991000	42140.584325	0.001000
255.005000	42097.961825	0.001000
255.014500	42085.575012	0.001000
255.029000	42099.967800	0.001000
255.042500	42085.524450	0.001000
255.057000	42070.373775	0.001000
255.073000	42058.662563	0.001000
255.082000	42056.110262	0.001000
255.093500	42051.756900	0.001000
255.110500	42041.945475	0.001000
255.119500	42041.411925	0.001000
255.143000	42012.924775	0.001000
255.150500	42021.186962	0.001000
255.164500	42006.422738	0.001000
255.176500	41993.244275	0.001000
255.191500	41966.267512	0.001000
255.202000	41954.944913	0.001000
255.215000	41946.406700	0.001000
255.226000	41926.955975	0.001000
255.247000	41903.063000	0.001000
255.250000	41900.031850	0.001000
255.263500	41884.845537	0.001000
255.282500	41879.992550	0.001000
