Temperature (K)	Resistance (ohm)	Applied Current (mA)
291.087500	2320.876959	0.001000
291.094000	2320.636391	0.001000
291.100500	2321.088771	0.001000
291.098000	2322.032300	0.001000
291.096000	2322.143397	0.001000
291.111000	2323.500558	0.001000
291.111500	2322.389521	0.001000
291.112000	2321.830536	0.001000
291.119000	2322.336979	0.001000
291.118500	2322.136969	0.001000
291.119500	2322.990100	0.001000
291.127500	2321.885240	0.001000
291.134000	2324.693976	0.001000
291.127000	2323.262636	0.001000
291.139000	2322.524046	0.001000
291.133500	2323.584991	0.001000
291.137500	2323.310661	0.001000
291.139500	2323.127870	0.001000
291.137500	2323.249266	0.001000
291.150500	2323.418839	0.001000
291.148000	2322.619285	0.001000
291.149000	2323.757907	0.001000
291.163000	2322.147494	0.001000
291.160500	2322.613995	0.001000
291.166000	2322.660944	0.001000
291.168000	2322.615117	0.001000
291.173000	2322.744216	0.001000
291.172500	2322.591294	0.001000
291.172500	2322.483922	0.001000
291.174500	2322.231307	0.001000
291.181000	2322.851976	0.001000
291.181000	2323.105514	0.001000
291.184000	2322.067632	0.001000
291.195500	2324.095134	0.001000
291.193500	2322.647265	0.001000
291.196000	2324.162749	0.001000
291.193000	2324.318689	0.001000
291.194500	2323.202079	0.001000
291.209000	2323.432941	0.001000
291.205500	2323.070497	0.001000
291.200500	2322.569838	0.001000
291.216500	2323.368344	0.001000
291.208500	2322.586615	0.001000
291.221500	2322.543279	0.001000
291.225500	2321.990675	0.001000
291.225000	2323.456778	0.001000
291.230000	2324.372497	0.001000
291.231000	2324.199762	0.001000
291.227500	2322.945459	0.001000
291.233500	2323.777075	0.001000
291.232500	2323.813793	0.001000
291.241500	2325.146732	0.001000
291.244000	2325.053995	0.001000
291.249500	2324.786726	0.001000
291.249000	2324.335149	0.001000
291.251000	2325.195396	0.001000
291.248000	2324.651684	0.001000
291.267000	2324.106315	0.001000
291.263500	2324.365350	0.001000
291.267500	2324.804410	0.001000
291.271000	2325.745107	0.001000
291.272000	2324.289706	0.001000
291.268500	2323.445791	0.001000
291.277000	2323.912245	0.001000
291.277000	2323.179304	0.001000
291.284500	2323.701435	0.001000
291.285500	2322.037671	0.001000
291.288500	2324.272529	0.001000
291.291500	2326.439611	0.001000
291.290000	2324.791789	0.001000
291.292000	2324.627022	0.001000
291.296000	2326.660316	0.001000
291.306500	2325.651078	0.001000
291.297000	2325.009204	0.001000
291.304500	2323.957263	0.001000
291.304500	2324.772689	0.001000
291.316500	2324.372796	0.001000
291.309000	2324.591472	0.001000
291.322000	2324.466870	0.001000
291.320500	2324.965590	0.001000
291.321000	2325.039545	0.001000
291.321500	2324.678661	0.001000
291.329000	2325.090414	0.001000
291.321500	2325.696521	0.001000
291.333000	2323.963064	0.001000
291.335500	2324.255352	0.001000
291.334000	2323.359118	0.001000
291.339000	2323.983082	0.001000
291.343000	2325.298564	0.001000
291.343500	2324.899424	0.001000
291.348500	2326.592588	0.001000
291.355500	2326.480569	0.001000
291.355500	2324.615995	0.001000
291.358500	2326.421721	0.001000
291.359500	2327.855235	0.001000
291.364500	2327.651232	0.001000
291.364500	2326.398724	0.001000
291.366500	2325.128594	0.001000
291.362500	2327.120806	0.001000
291.372500	2326.320525	0.001000
291.380000	2327.636892	0.001000
291.380000	2327.611925	0.001000
291.379000	2326.934087	0.001000
291.378000	2326.024139	0.001000
291.382500	2326.320490	0.001000
291.389000	2327.099450	0.001000
291.395000	2328.243778	0.001000
291.402000	2329.308925	0.001000
291.393500	2328.470141	0.001000
291.398000	2328.563074	0.001000
291.403000	2328.328556	0.001000
291.405000	2329.852925	0.001000
291.408500	2329.851135	0.001000
291.417000	2328.194715	0.001000
291.407500	2328.970784	0.001000
291.413000	2329.274900	0.001000
291.425000	2329.383150	0.001000
291.425000	2328.757094	0.001000
291.413500	2329.714615	0.001000
291.427000	2330.912958	0.001000
291.428500	2330.568181	0.001000
291.435500	2330.369606	0.001000
291.434000	2330.147098	0.001000
291.438500	2329.917566	0.001000
291.439500	2329.853425	0.001000
291.446500	2329.185939	0.001000
291.438500	2330.404601	0.001000
291.455500	2330.205142	0.001000
291.456500	2330.881612	0.001000
291.453000	2330.542673	0.001000
291.464000	2330.356721	0.001000
291.463500	2330.197300	0.001000
291.465500	2330.380770	0.001000
291.468000	2330.375139	0.001000
291.469000	2328.550265	0.001000
291.471000	2330.841553	0.001000
291.476500	2329.395247	0.001000
291.470500	2329.913196	0.001000
291.475000	2329.811270	0.001000
291.480500	2329.723936	0.001000
291.479500	2329.541259	0.001000
291.481500	2328.822087	0.001000
291.490000	2329.202594	0.001000
291.493000	2329.979101	0.001000
291.491000	2329.487187	0.001000
291.503500	2329.636036	0.001000
291.503000	2329.722365	0.001000
291.501500	2330.195282	0.001000
291.509500	2331.292589	0.001000
291.510000	2329.459520	0.001000
291.513000	2331.136496	0.001000
291.507500	2329.660099	0.001000
291.512500	2328.589200	0.001000
291.514000	2328.496911	0.001000
291.523000	2328.510329	0.001000
291.522000	2328.047032	0.001000
291.519500	2330.710515	0.001000
291.532000	2329.541754	0.001000
291.528500	2329.997728	0.001000
291.530500	2330.543961	0.001000
291.535500	2331.817511	0.001000
291.544500	2330.306475	0.001000
291.536500	2328.890572	0.001000
291.544000	2329.324109	0.001000
291.548000	2330.840671	0.001000
291.546500	2329.783168	0.001000
291.546000	2329.583245	0.001000
291.551500	2329.633220	0.001000
291.559500	2329.863720	0.001000
291.557500	2330.365273	0.001000
291.568000	2330.229009	0.001000
291.570500	2331.553186	0.001000
291.569500	2329.372696	0.001000
291.569000	2329.399619	0.001000
291.569000	2329.733634	0.001000
291.578000	2330.525364	0.001000
291.573500	2330.472876	0.001000
291.584500	2330.634989	0.001000
291.586000	2330.010836	0.001000
291.593500	2329.117978	0.001000
291.581500	2329.743771	0.001000
291.593500	2330.475494	0.001000
291.599000	2330.880512	0.001000
291.597500	2330.819590	0.001000
291.601000	2330.530734	0.001000
291.597500	2330.930787	0.001000
291.606000	2330.456622	0.001000
291.607000	2330.459897	0.001000
291.605000	2330.149111	0.001000
291.615000	2330.405464	0.001000
291.620000	2329.535354	0.001000
291.615500	2329.664894	0.001000
291.622000	2331.243274	0.001000
291.629000	2330.878946	0.001000
291.625500	2330.705759	0.001000
291.626000	2331.962901	0.001000
291.625500	2331.048510	0.001000
291.629000	2330.213215	0.001000
291.640500	2329.524038	0.001000
291.641000	2331.852932	0.001000
291.633500	2330.923371	0.001000
291.641000	2330.672321	0.001000
291.643500	2331.860014	0.001000
291.645000	2332.002752	0.001000
291.645500	2332.934008	0.001000
291.647000	2333.140069	0.001000
291.652500	2333.291937	0.001000
291.659500	2332.177214	0.001000
291.661500	2332.097834	0.001000
291.663000	2331.475248	0.001000
291.673000	2333.170123	0.001000
291.681000	2332.684288	0.001000
291.675000	2334.418229	0.001000
291.679000	2334.199894	0.001000
291.674000	2332.801755	0.001000
291.673500	2331.749331	0.001000
291.683500	2331.573204	0.001000
291.682000	2332.200346	0.001000
291.686500	2332.304214	0.001000
291.694000	2330.249030	0.001000
291.690500	2331.862586	0.001000
291.692500	2333.240807	0.001000
291.697500	2331.810966	0.001000
291.703000	2333.174111	0.001000
291.703000	2334.101841	0.001000
291.700000	2333.042884	0.001000
291.711500	2332.551824	0.001000
291.710500	2333.448565	0.001000
291.711000	2332.896840	0.001000
291.713000	2334.442453	0.001000
291.713500	2333.099929	0.001000
291.721000	2333.583049	0.001000
291.723500	2333.816265	0.001000
291.727500	2333.536501	0.001000
291.730000	2333.113277	0.001000
291.735000	2334.518157	0.001000
291.729500	2335.598197	0.001000
291.733500	2333.740588	0.001000
291.735000	2334.818211	0.001000
291.743000	2334.058355	0.001000
291.742000	2334.031920	0.001000
291.750000	2334.123652	0.001000
291.742500	2334.602722	0.001000
291.745500	2333.108599	0.001000
291.756500	2333.221149	0.001000
291.753000	2333.571002	0.001000
291.756000	2335.191020	0.001000
291.763500	2335.258388	0.001000
291.766000	2334.645275	0.001000
291.763000	2334.537517	0.001000
291.765500	2336.662485	0.001000
291.767500	2334.671090	0.001000
291.772000	2335.696266	0.001000
291.772000	2334.894732	0.001000
291.768000	2334.499281	0.001000
291.776500	2334.870740	0.001000
291.787500	2336.380769	0.001000
291.785500	2335.209264	0.001000
291.785500	2336.003925	0.001000
291.781500	2335.661181	0.001000
291.784500	2334.755309	0.001000
291.799000	2335.966530	0.001000
291.803000	2335.591359	0.001000
291.793000	2334.076745	0.001000
291.795000	2333.575725	0.001000
291.804000	2333.646984	0.001000
291.813000	2333.997301	0.001000
291.805000	2333.836600	0.001000
291.808000	2337.013837	0.001000
291.817500	2337.226051	0.001000
291.825500	2336.672555	0.001000
291.817500	2335.409336	0.001000
291.819000	2334.899510	0.001000
291.825000	2335.645054	0.001000
291.824500	2334.297741	0.001000
291.829500	2335.136255	0.001000
291.822000	2333.937505	0.001000
291.831500	2334.446999	0.001000
291.833500	2333.074289	0.001000
291.832000	2334.324329	0.001000
291.835000	2333.647685	0.001000
291.844000	2333.282680	0.001000
291.851000	2333.852949	0.001000
291.851500	2334.405629	0.001000
291.855500	2333.575270	0.001000
291.860500	2334.406850	0.001000
291.853500	2335.710080	0.001000
291.860000	2334.060686	0.001000
291.859000	2334.308503	0.001000
291.862500	2332.097708	0.001000
291.864500	2335.401591	0.001000
291.870500	2336.291782	0.001000
291.865500	2334.515636	0.001000
291.870000	2334.667130	0.001000
291.871000	2334.974694	0.001000
291.880500	2335.523415	0.001000
291.880500	2334.584766	0.001000
291.878000	2334.685175	0.001000
291.881000	2335.089035	0.001000
291.888000	2334.969105	0.001000
291.897500	2335.455713	0.001000
291.889500	2335.520560	0.001000
291.890000	2334.575024	0.001000
291.904000	2334.546789	0.001000
291.896000	2335.222115	0.001000
291.901000	2336.036320	0.001000
291.914500	2336.117184	0.001000
291.898000	2335.605160	0.001000
291.907000	2336.279811	0.001000
291.903500	2335.958448	0.001000
291.904500	2336.562605	0.001000
291.911000	2336.807696	0.001000
291.918000	2337.234924	0.001000
291.917000	2337.999709	0.001000
291.921000	2338.897310	0.001000
291.924500	2338.153645	0.001000
291.930000	2339.096774	0.001000
291.924000	2338.746479	0.001000
291.927500	2337.295174	0.001000
291.935000	2337.154225	0.001000
291.935000	2337.039851	0.001000
291.937000	2337.592707	0.001000
291.940500	2337.695959	0.001000
291.943000	2337.631949	0.001000
291.946000	2336.766763	0.001000
291.949000	2337.309248	0.001000
291.941000	2337.730731	0.001000
291.952000	2336.251955	0.001000
291.954000	2336.261363	0.001000
291.954000	2335.543926	0.001000
291.959500	2337.379324	0.001000
291.965500	2337.388430	0.001000
291.969000	2336.720604	0.001000
291.968500	2339.023531	0.001000
291.963500	2337.299264	0.001000
291.965500	2339.119670	0.001000
291.973000	2338.565022	0.001000
291.978000	2339.742240	0.001000
291.970000	2337.897019	0.001000
291.977500	2337.714095	0.001000
291.982000	2338.547419	0.001000
291.986000	2337.915942	0.001000
291.989500	2337.720794	0.001000
291.987000	2338.264110	0.001000
291.991000	2337.697584	0.001000
291.989500	2338.075197	0.001000
291.999000	2338.909095	0.001000
291.999500	2337.167303	0.001000
291.991000	2337.685564	0.001000
292.001000	2341.033251	0.001000
292.003500	2340.764241	0.001000
292.008000	2339.055220	0.001000
292.012000	2339.887732	0.001000
292.018500	2339.792404	0.001000
292.014000	2339.001949	0.001000
292.018000	2339.797582	0.001000
292.022000	2339.947634	0.001000
292.022000	2340.098260	0.001000
292.026000	2338.251170	0.001000
292.026000	2337.684302	0.001000
292.033000	2339.121520	0.001000
292.024000	2340.019161	0.001000
292.035000	2339.271150	0.001000
292.040000	2339.323138	0.001000
292.041000	2338.055931	0.001000
292.042500	2339.048717	0.001000
292.049500	2338.245098	0.001000
292.037500	2338.929451	0.001000
292.042000	2339.221835	0.001000
292.056000	2339.820442	0.001000
292.050000	2339.803596	0.001000
292.049000	2339.941333	0.001000
292.051500	2339.905339	0.001000
292.070500	2340.760011	0.001000
292.063000	2341.054808	0.001000
292.062500	2340.095621	0.001000
292.070000	2340.890375	0.001000
292.072000	2340.719128	0.001000
292.068000	2340.569480	0.001000
292.069000	2339.726595	0.001000
292.070000	2338.798183	0.001000
292.069500	2338.449615	0.001000
292.075000	2339.899859	0.001000
292.080000	2340.170219	0.001000
292.078500	2340.146012	0.001000
292.083500	2339.774533	0.001000
292.086000	2338.568872	0.001000
292.082500	2340.148511	0.001000
292.093000	2339.532639	0.001000
292.090500	2341.072429	0.001000
292.085500	2340.670469	0.001000
292.093500	2338.069970	0.001000
292.091000	2338.595220	0.001000
292.106500	2340.556602	0.001000
292.109500	2341.283095	0.001000
292.102500	2339.126354	0.001000
292.111000	2338.918144	0.001000
292.105000	2339.307848	0.001000
292.112500	2340.039611	0.001000
292.112000	2339.800685	0.001000
292.117000	2340.600811	0.001000
292.118500	2341.191807	0.001000
292.124500	2341.359665	0.001000
292.120500	2340.815484	0.001000
292.124000	2339.400879	0.001000
292.132000	2340.450230	0.001000
292.129500	2340.940282	0.001000
292.137500	2341.406025	0.001000
292.132000	2341.898283	0.001000
292.134000	2341.819796	0.001000
292.139000	2342.840448	0.001000
292.142500	2343.571214	0.001000
292.145000	2342.506684	0.001000
292.155000	2343.193876	0.001000
292.150000	2344.040452	0.001000
292.157000	2342.336106	0.001000
292.152500	2343.223940	0.001000
292.157500	2343.502728	0.001000
292.156500	2343.340433	0.001000
292.157000	2343.037714	0.001000
292.156000	2342.418349	0.001000
292.160500	2343.035530	0.001000
292.161500	2341.669830	0.001000
292.168500	2343.503196	0.001000
292.170000	2344.210958	0.001000
292.169000	2342.069090	0.001000
292.167500	2343.266268	0.001000
292.177500	2341.251276	0.001000
292.177000	2342.128466	0.001000
292.174500	2341.248840	0.001000
292.184500	2343.019539	0.001000
292.179500	2343.866391	0.001000
292.186000	2343.583125	0.001000
292.189000	2344.303440	0.001000
292.193500	2342.988050	0.001000
292.196000	2343.793683	0.001000
292.198500	2342.833915	0.001000
292.191000	2343.929865	0.001000
292.199000	2343.755802	0.001000
292.197500	2343.775609	0.001000
292.203500	2344.908776	0.001000
292.203000	2343.688654	0.001000
292.211000	2343.656574	0.001000
292.215000	2345.991022	0.001000
292.214500	2345.144464	0.001000
292.219000	2344.842107	0.001000
292.211000	2344.801454	0.001000
292.221000	2343.632053	0.001000
292.224000	2345.547045	0.001000
292.229000	2344.681824	0.001000
292.227500	2345.810380	0.001000
292.229000	2344.376912	0.001000
292.233500	2345.155169	0.001000
292.228000	2343.172032	0.001000
292.234000	2344.067928	0.001000
292.231000	2343.453530	0.001000
292.240500	2344.376350	0.001000
292.238000	2344.881586	0.001000
292.242500	2344.790362	0.001000
292.234000	2345.932635	0.001000
292.246500	2347.216595	0.001000
292.244000	2346.683634	0.001000
292.254500	2346.612027	0.001000
292.242000	2345.962185	0.001000
292.255500	2345.879819	0.001000
292.262000	2346.252509	0.001000
292.265000	2345.340844	0.001000
292.259000	2347.512756	0.001000
292.261000	2346.093477	0.001000
292.271000	2345.907717	0.001000
292.260000	2347.637944	0.001000
292.264000	2347.355181	0.001000
292.272000	2346.752026	0.001000
292.276000	2346.967263	0.001000
292.273500	2345.789168	0.001000
292.276500	2347.907468	0.001000
292.270000	2347.602741	0.001000
292.287500	2348.548784	0.001000
292.292000	2348.413713	0.001000
292.285500	2348.788285	0.001000
292.286000	2347.078333	0.001000
292.295500	2347.781535	0.001000
292.294000	2348.276902	0.001000
292.300000	2347.312643	0.001000
292.290500	2347.106582	0.001000
292.302000	2347.871996	0.001000
292.306000	2347.026708	0.001000
292.305500	2348.028382	0.001000
292.308000	2347.231626	0.001000
292.311000	2349.116696	0.001000
292.305000	2348.434386	0.001000
292.313000	2349.028412	0.001000
292.313500	2350.314388	0.001000
292.315000	2349.721635	0.001000
292.322500	2350.361695	0.001000
292.321500	2350.078790	0.001000
292.317500	2350.426556	0.001000
292.325500	2350.308602	0.001000
292.327500	2349.065846	0.001000
292.327500	2349.889660	0.001000
292.330500	2349.242528	0.001000
292.335000	2350.100911	0.001000
292.333500	2350.161819	0.001000
292.332000	2351.993074	0.001000
292.336000	2350.235682	0.001000
292.342500	2351.167956	0.001000
292.345500	2351.397318	0.001000
292.341000	2349.772767	0.001000
292.345000	2350.939406	0.001000
292.350500	2350.603968	0.001000
292.351000	2350.886520	0.001000
292.356500	2350.280995	0.001000
292.348000	2350.534988	0.001000
292.350500	2349.391382	0.001000
292.354500	2351.006543	0.001000
292.356000	2349.574072	0.001000
292.358000	2351.087445	0.001000
292.359000	2350.167899	0.001000
292.358000	2350.280490	0.001000
292.364000	2349.432739	0.001000
292.363500	2348.331852	0.001000
292.367000	2348.210510	0.001000
292.374000	2347.980577	0.001000
292.374000	2349.638421	0.001000
292.381000	2350.412751	0.001000
292.378500	2351.106896	0.001000
292.382500	2350.946061	0.001000
292.381000	2351.384475	0.001000
292.386500	2352.527527	0.001000
292.391000	2349.914204	0.001000
292.391500	2349.107170	0.001000
292.387500	2350.014782	0.001000
292.396500	2349.936471	0.001000
292.398000	2351.103446	0.001000
